1,texas,User,Pujaredij,Pujaredij,1234567890,Pujaredij@gmail.com,1000165108,12345,Arlington,76013,Pujaredij,Pujaredij@123,,,,,,,,,,,,TRUE
2,texas,User,Pujaredij,Pujaredij,1234567890,Pujaredij@gmail.com,1000165108,12345,Arlington,76013,,Pujaredij@123,Please correct the following errors,,,,,,,,,Your User Name must between 8 and 20 characters.,,TRUE
3,texas,User,Pujaredij,Pujaredij,1234567890,Pujaredij@gmail.com,1000165108,12345,Arlington,76013,Pujaredij,,Please correct the following errors,,,,,,,,,,Your Password must between 3 and 40 characters.,TRUE
4,texas,User,Pujaredij,Pujaredij,1234567890,Pujaredij@gmail.com,,12345,Arlington,76013,Pujaredij,Pujaredij@123,Please correct the following errors,Your UTA ID must be numeric,,,,,,,,,,FALSE
5,texas,User,Pujaredij,Pujaredij,1234567890,,1000165108,12345,Arlington,76013,Pujaredij,Pujaredij@123,Please correct the following errors,,,,,Email address needs to contain @,,,,,,TRUE
6,texas,User,Pujaredij,Pujaredij,,Pujaredij@gmail.com,1000165108,12345,Arlington,76013,Pujaredij,Pujaredij@123,Please correct the following errors,,,,Phone number must be 10 digits in length,,,,,,,TRUE
7,texas,User,Pujaredij,,1234567890,Pujaredij@gmail.com,1000165108,12345,Arlington,76013,Pujaredij,Pujaredij@123,Please correct the following errors,,,Your Last Name must between 3 and 40 characters.,,,,,,,,TRUE
8,texas,User,,Pujaredij,1234567890,Pujaredij@gmail.com,1000165108,12345,Arlington,76013,Pujaredij,Pujaredij@123,Please correct the following errors,,Your First Name must between 3 and 40 characters.,,,,,,,,,TRUE
9,texas,User,Pujaredij,Pujaredij,1234567890,Pujaredij@gmail.com,1001651089,12345,Arlington,76013,Pujaredij,Pujaredij@123,Please correct the following errors,Your UTA ID must begin with 1000.,,,,,,,,,,FALSE
10,texas,User,Pujaredij,Pujaredij,1234567890,Pujaredij@gmail.com,1000,12345,Arlington,76013,Pujaredij,Pujaredij@123,Please correct the following errors,Your UTA ID must be 10 digits in length.,,,,,,,,,,FALSE
11,texas,User,Pujaredij,Pujaredij,1234567890,Pujaredij@gmail.com,abc,12345,Arlington,76013,Pujaredij,Pujaredij@123,Please correct the following errors,Your UTA ID must be numeric,,,,,,,,,,FALSE
12,texas,User,123,Pujaredij,1234567890,Pujaredij@gmail.com,1000165108,12345,Arlington,76013,Pujaredij,Pujaredij@123,Please correct the following errors,,Your First Name must be non-numeric,,,,,,,,,
13,texas,User,Pujaredij,P,1234567890,Pujaredij@gmail.com,1000165108,12345,Arlington,76013,Pujaredij,Pujaredij@123,Please correct the following errors,,,Your Last Name must between 3 and 40 characters.,,,,,,,,
14,texas,User,Pujaredij,Pujaredij,123,Pujaredij@gmail.com,1000165108,12345,Arlington,76013,Pujaredij,Pujaredij@123,Please correct the following errors,,,,Phone number must be 10 digits in length,,,,,,,
15,texas,User,Pujaredij,Pujaredij,1234567890,Pujaredij,1000165108,12345,Arlington,76013,Pujaredij,Pujaredij@123,Please correct the following errors,,,,,Email address needs to contain @,,,,,,
