1,Pujaredij,Pujaredij@125,,,
2,,Pujaredij@123,Please correct the following errors,Your User Name must between 8 and 20 characters.,
3,Pujaredij,,Please correct the following errors,,Your Password must between 3 and 40 characters.
4,Pujaredij,p@123,Please correct the following errors,,Your Password must between 3 and 40 characters.
5,Pujaredij,PUJAREDIJ@123,Please correct the following errors,,Your Password must contain at least 1 uppercase letter 1 lowercase letter 1 number and 1 special character and should be 8-40 characters long.
6,Pujaredij,Pujaredij@,Please correct the following errors,,Your Password must contain at least 1 uppercase letter 1 lowercase letter 1 number and 1 special character and should be 8-40 characters long.
7,Pujaredij,Pujaredij123,Please correct the following errors,,Your Password must contain at least 1 uppercase letter 1 lowercase letter 1 number and 1 special character and should be 8-40 characters long.
8,1234567,Pujaredij@123,Please correct the following errors,Your User Name must be non-numeric,
9,P,Pujaredij@123,Please correct the following errors,Your User Name must between 8 and 20 characters.,
10,pppppppppppppppppppppppppppppppppp,Pujaredij@123,Please correct the following errors,Your User Name must between 8 and 20 characters.,
11,Pujaredij,Puja@123,,,
12,Pujaredij,Puja@12,Please correct the following errors,,Your Password must between 3 and 40 characters.
13,Pujaredij,PujaredijPujaredijPujaredijPujaredij@123,,,
14,Pujaredij,PujaredijPujaredijPujaredijPujaredij@1234,Please correct the following errors,,Your Password must between 3 and 40 characters.
61,Pujaredi,Pujaredij@123,,,
62,Pujared,Pujaredij@124,Please correct the following errors,Your User Name must between 8 and 20 characters.,
63,PujaredijPujaredijPuj,Pujaredij@125,Please correct the following errors,Your User Name must between 8 and 20 characters.,
64,PujaredijPujaredijPu,Pujaredij@126,,,
