1,searchUser,,Pujaredij,,,,,
2,searchUser,,,,Please correct the following errors,,Last Name cannot be blank,
3,searchUser,,pujaredij,,Please correct the following errors,,Your last name must start with a capital letter,
4,searchUser,,P8ujaredij,,Please correct the following errors,,Your last name cannot contain any numeric values,
5,searchUser,,ab,,Please correct the following errors,,Your Last Name must be between 3 and 40 characters,
6,searchUser,,Abc,,,,,
7,searchUser,,Abcdefghijklmnopqrstuvwxyzabcdefghijklmn,,,,,
8,searchUser,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnp,,Please correct the following errors,,Your Last Name must be between 3 and 40 characters,
9,modifyUser,DummyUsr,,user,,,,
10,modifyUser,,,user,Please correct the following errors,Username and Role cannot be blank,,
11,modifyUser,DummyUsr,,,Please correct the following errors,Username and Role cannot be blank,,
12,modifyUser,,,,Please correct the following errors,Username and Role cannot be blank,,
13,modifyUser,12345678,,user,Please correct the following errors,Your user name cannot be numeric,,
14,modifyUser,abcdefg,,user,Please correct the following errors,Your User Name must between 8 and 20 characters,,
15,modifyUser,Eightcha,,admin,,,,
16,modifyUser,Abcdefghijklmnopqrst,,user,,,,
17,modifyUser,Abcdefghijklmnopqrstu,,user,Please correct the following errors,Your User Name must between 8 and 20 characters,,
18,modifyUser,RandomUsr,,user,Please correct the following errors,Given user does not exist in database please provide a username for a pre-existing user,,
19,modifyUser,DummyUsr,,anon,Please correct the following errors,,,The new role must be one of the following types: user; repairer; facility_manager; admin
